rank,slug,name,downloads,stars,installs_current,installs_all_time,comments,versions,owner,summary
131,ai-proposal-generator,AI Proposal Generator,2968,6,3,3,0,1,jeffjhunter,"Generate professional HTML proposals from meeting notes. Features 5 proposal styles (Corporate, Entrepreneur, Creative, Consultant, Minimal), 6+ color themes, and a Design Wizard for custom templates. Triggers on ""create proposal"", ""proposal for [client]"", ""proposal wizard"", ""proposal from [notes]"", ""show proposal styles"", ""finalize proposal"". Integrates with ai-meeting-notes for context. Outputs beautiful, responsive HTML ready to send or export as PDF."
132,e2e-testing-patterns,E2E Testing Patterns,2963,3,29,29,0,1,wpank,"Build reliable, fast E2E test suites with Playwright and Cypress. Critical user journey coverage, flaky test elimination, CI/CD integration."
133,email-best-practices,Email Best Practices,2948,8,11,12,0,1,christina-de-martinez,"Use when building email features, emails going to spam, high bounce rates, setting up SPF/DKIM/DMARC authentication, implementing email capture, ensuring compliance (CAN-SPAM, GDPR, CASL), handling webhooks, retry logic, or deciding transactional vs marketing."
134,tg,Telegram CLI,2945,1,17,17,2,1,arein,"Telegram CLI for reading, searching, and sending messages. Use when the user asks about Telegram messages, wants to check inbox, search chats, send messages, or look up contacts and groups."
135,sheet-cog,sheet-cog,2936,7,13,13,0,4,nitishgargiitd,"CellCog is built by its own Coding Agent. That same agent builds your spreadsheets. Full Python access for complex data manipulation, formulas, pivot tables, financial models, budget templates, data trackers, projections, and Excel/XLSX generation — powered by the engineering brain that develops an entire AI platform daily."
136,expense-tracker-pro,Expense Tracker Pro,2934,5,12,12,0,1,jhillin8,"Track expenses via natural language, get spending summaries, set budgets"
137,research-engine,Research-engine,2933,5,18,20,0,1,guogang1024,自动化多源信息收集与趋势分析，生成结构化研究报告并制定阶段性开发计划，助力技术探索与规划。
138,vercel-deploy,Vercel Deploy,2926,1,25,25,0,1,nightfullstar,"Deploy and manage Vercel projects. Use when deploying applications to Vercel, managing environment variables, checking deployment status, viewing logs, or performing Vercel operations. Supports production and preview deployments. Practical infrastructure operations - no ""AI will build your app"" magic."
139,pdf-generator,Pdf Generator,2918,6,48,52,0,2,ivangdavila,"Generate professional PDFs from Markdown, HTML, data, or code. Reports, invoices, contracts, and documents with best practices."
140,docker-compose,Docker Compose,2825,3,28,28,0,1,ivangdavila,"Define multi-container applications with proper dependency handling, networking, and volume management."
141,business-writing,Business Writing,2809,6,26,28,0,1,teamolab,"You are a professional business analyst, skilled in writing various industry research reports, business insights, consulting analyses, company research repor..."
142,schedule,Schedule,2772,3,14,14,0,3,ivangdavila,"Program recurring or one-time tasks. User defines what to do, skill handles when."
143,macos-calendar,macOS Calendar,2757,1,40,41,0,1,lucaperret,"Create, list, and manage macOS Calendar events via AppleScript. Use when the user asks to add a reminder, schedule an event, create a calendar entry, set a d..."
144,file-organizer-skill,File Organizer Skill,2745,2,27,28,0,1,1999AZZAR,"Organize files in directories by grouping them into folders based on their extensions or date. Includes Dry-Run, Recursive, and Undo capabilities."
145,pdf-to-structured,Pdf To Structured,2737,7,24,25,0,2,datadrivenconstruction,"Extract structured data from construction PDFs. Convert specifications, BOMs, schedules, and reports from PDF to Excel/CSV/JSON. Use OCR for scanned documents and pdfplumber for native PDFs."
146,openrouter-transcribe,Transcribe audio files via OpenRouter using audio-capable models,2717,3,6,6,0,1,obviyus,"Transcribe audio files via OpenRouter using audio-capable models (Gemini, GPT-4o-audio, etc)."
147,document-pro,Document Pro,2682,7,27,27,0,1,Jackeven02,文档处理技能 - 让 AI 能够读取、解析、提取 PDF、DOCX、PPT 等文档的关键信息。当用户要求分析文档、提取内容、总结报告时触发此技能。
148,agentledger,AgentLedger,2663,4,3,3,0,2,c-goro,"Expense tracking and accounting for AI agents. Log purchases, set budgets, generate spending reports, and manage multi-currency finances — all stored locally. Privacy.com card import, natural language queries, CSV/JSON export. Use when agents make purchases and need a financial audit trail."
149,local-rag-search,Local Rag Search,2663,2,9,9,0,1,nkapila6,"Efficiently perform web searches using the mcp-local-rag server with semantic similarity ranking. Use this skill when you need to search the web for current information, research topics across multiple sources, or gather context from the internet without using external APIs. This skill teaches effective use of RAG-based web search with DuckDuckGo, Google, and multi-engine deep research capabilities."
150,git-crypt-backup,Git-Crypt Backup,2657,1,8,8,0,1,louzhixian,Backup Clawdbot workspace and config to GitHub with git-crypt encryption. Use for daily automated backups or manual backup/restore operations.
151,feishu-bitable,feishu-bitable,2629,1,38,39,0,1,autogame-17,Manage Feishu Bitable by listing tables and adding records or tasks using provided app credentials.
152,http,HTTP,2619,3,29,29,0,1,ivangdavila,"Use HTTP correctly with proper methods, status codes, headers, and caching."
153,docker-ctl,Docker Ctl,2616,1,13,13,0,1,Xejrax,"Inspect containers, logs, and images via podman"
154,llmwhisperer,LLMWhisperer,2610,1,6,6,0,7,gumadeiras,Extract text and layout from images and PDFs using LLMWhisperer API. Good for handwriting and complex forms.
155,paddleocr-doc-parsing,PaddleOCR Document Parsing,2608,20,9,10,0,12,Bobholamovic,Complex document parsing with PaddleOCR. Intelligently converts complex PDFs and document images into Markdown and JSON files that preserve the original stru...
156,ai-news-oracle,ai-news-oracle,2584,1,20,20,0,1,swimmingkiim,"Fetch real-time AI news briefings from the AI News Oracle API (Hacker News, TechCrunch, The Verge). Uses a10m.work registry for discovery and Paymaster for gasless transactions."
157,transcribe,Transcribe,2584,2,25,26,0,3,javicasper,"Transcribe audio files to text using local Whisper (Docker). Use when receiving voice messages, audio files (.mp3, .m4a, .ogg, .wav, .webm), or when asked to transcribe audio content."
158,email-marketing,Email Marketing,2579,8,17,18,0,1,ivangdavila,"Email deliverability, list management, sequences, segmentation, and campaign optimization."
159,stock-monitor,Stock Monitor,2578,2,45,45,0,4,shengbinxu,股票价格实时监控。支持多只股票监控，使用 Yahoo Finance API 获取实时股价，自定义涨跌阈值提醒。当股价波动超过设定阈值时自动发送提醒，支持首次预警和续警机制。用于：(1) 监控持仓股票价格波动 (2) 设置价格提醒 (3) 定期检查股价变化
160,docker-diag,Docker Diag,2558,0,11,11,0,1,mkrdiop,Advanced log analysis for Docker containers using signal extraction.
161,cron-backup,Cron Backup,2534,0,19,20,0,5,zfanmy,"Set up scheduled automated backups with version tracking and cleanup. Use when users need to (1) Schedule periodic backups of directories or files, (2) Monit..."
162,claw-sync,Claw Sync,2526,5,13,13,0,3,arakichanxd,"Secure sync for OpenClaw memory and workspace. Use /sync to push, /restore to pull, /sync-status to check. Supports versioned backups and disaster recovery."
163,web-deploy,Web Deploy,2522,1,6,6,0,1,cmanfre7,"Build, preview, and deploy websites, web apps, and APIs using Vercel, Railway, GitHub Pages, or local Canvas environments."
164,research-tracker,Research Tracker,2513,1,13,13,0,1,julian1645,"Manage and track autonomous AI research projects with state logging, instruction queues, agent coordination, and progress monitoring via SQLite."
165,quality-documentation-manager,Quality Documentation Manager,2509,2,14,14,0,3,alirezarezvani,"Document control system management for medical device QMS. Covers document numbering, version control, change management, and 21 CFR Part 11 compliance. Use..."
166,github-cli,Github Cli,2490,1,30,33,0,1,tag-assistant,"Comprehensive GitHub CLI (gh) reference. Covers repos, issues, PRs, Actions, releases, gists, search, projects v2, API, secrets/variables, labels, codespaces..."
167,news-aggregator,News Aggregator,2464,2,33,37,0,4,httencn,国内外社会、科技、军事新闻汇总。自动搜索、筛选、整理新闻要点。
168,tts-whatsapp,TTS WhatsApp,2461,8,13,13,1,1,hopyky,Send high-quality text-to-speech voice messages on WhatsApp in 40+ languages with automatic delivery
169,agent-evaluation,Agent Evaluation,2452,5,33,34,0,1,rustyorb,"Testing and benchmarking LLM agents including behavioral testing, capability assessment, reliability metrics, and production monitoring—where even top agents achieve less than 50% on real-world benchmarks Use when: agent testing, agent evaluation, benchmark agents, agent reliability, test agent."
170,pushover-notify,Notify with Pushover,2432,1,7,7,0,1,DigitallyBorn,"Send push notifications to your phone via Pushover (pushover.net). Use when you want reliable out-of-band alerts from OpenClaw: reminders, monitoring alerts, cron/heartbeat summaries, or 'notify me when X happens' workflows."
171,sales,Sales,2432,7,14,14,0,1,oyi77,"CRM integration, lead tracking, outreach automation, and pipeline management. Transform your AI agent into a sales assistant that never lets leads slip through the cracks."
172,master-marketing,Master Marketing,2414,6,13,15,0,2,TevfikGulep,"All-in-one marketing engine combining growth strategy, content remixing, and trend monitoring. Drive growth with data-driven strategies, repurposed content across all platforms, and real-time trend analysis."
173,notify,Notify,2379,3,12,12,0,3,ivangdavila,"Configure notification channels and conditional alerts. Track what's being watched, log what's been sent."
174,trmnl,TRMNL Display,2377,2,0,0,0,4,peetzweg,"Generate content for TRMNL e-ink display devices using the TRMNL CSS framework and send via the trmnl CLI. Use when the user wants to display information on their TRMNL device, send messages to an e-ink display, create dashboard content, show notifications, or update their terminal display. Supports rich layouts with the TRMNL framework (flexbox, grid, tables, progress bars, typography utilities)."
175,obsidian-sync,Obsidian Sync,2368,4,14,14,0,1,AndyBold,Sync files between Clawdbot workspace and Obsidian. Run the sync server to enable two-way file synchronization with the OpenClaw Obsidian plugin.
176,market-research-agent,Market Research Agent,2367,13,9,10,0,1,1kalin,"Conduct structured market research on any industry, competitor, or opportunity. Analyze market size, trends, competitors, and customer segments with a proven framework."
177,clipboard,Clipboard,2353,1,10,10,0,1,Xejrax,Interact with the system clipboard (text only) using `xclip` from any OpenClaw session.
178,in-depth-research,Deep Research,2347,5,22,23,0,1,ivangdavila,"Conduct exhaustive multi-source investigation with methodology tracking, source evaluation, and iterative depth."
179,sheetsmith,Sheetsmith,2339,2,6,7,0,3,CrimsonDevil333333,"Pandas-powered CSV & Excel management for quick previews, summaries, filtering, transforming, and format conversions. Use this skill whenever you need to inspect spreadsheet files, compute column-level summaries, apply queries or expressions, or export cleansed data to a new CSV/TSV/XLSX output without rewriting pandas every time."
180,web-search-free,Web Search Free,2312,0,37,38,0,2,deciding,Free AI search via Exa MCP. Fall back to Multi Search Engine if not successfull. All without API keys. IMPORTANT Should always use web-search-free skill befo...
181,lb-drizzle-skill,Drizzle ORM Complete Documentation,2297,4,1,1,0,1,leonaaardob,"Complete Drizzle ORM documentation in markdown format. Use when working with Drizzle ORM - covers schema definition, queries, migrations, database connections (PostgreSQL, MySQL, SQLite), integrations (Neon, Supabase, PlanetScale, Cloudflare D1, Turso), column types, relations, transactions, and framework usage (Next.js, SvelteKit, Astro)."
182,pa-admin-exec,Core PA Admin and Exec Support,2278,1,5,5,0,1,KOwl64,"Generates exec-support outputs (plan, prioritized tasks, comms drafts, meeting prep/follow-ups). USE WHEN you want a personal assistant to triage requests and produce ready-to-send drafts and schedules."
183,notion-sync,Notion Sync,2276,2,12,12,0,16,robansuini,"Bi-directional sync and management for Notion pages and databases. Use when working with Notion workspaces for collaborative editing, research tracking, proj..."
184,intelligent-budget-tracker,Intelligent Budget Tracker,2273,3,6,6,0,2,enjuguna,"Intelligent budget tracking and financial management library for AI agents - expense tracking, income management, budgets, savings goals, and LLM-powered insights"
185,data-lineage-tracker,Data Lineage Tracker,2264,0,9,9,0,2,datadrivenconstruction,"Track data origin, transformations, and flow through construction systems. Essential for audit trails, compliance, and debugging data issues."
186,discord-hub,Discord,2252,2,13,13,0,2,codedao12,"OpenClaw skill for Discord Bot API workflows, covering interactions, commands, messages, and operations using direct HTTPS requests."
187,parallel-ai-research,Research,2250,0,10,10,0,2,BrennerSpear,"Conduct open-ended research on a topic, building a living markdown document. Supports interactive and deep research modes."
188,clawdbot-filesystem-1-0-2,Clawdbot Filesystem 1.0.2,2222,10,28,32,0,1,Lucky-2968,"Advanced filesystem operations - listing, searching, batch processing, and directory analysis for Clawdbot"
189,flyworks-avatar-video,Flyworks Avatar Video,2215,3,16,17,0,1,linhui99,"Generate videos using Flyworks (a.k.a HiFly) Digital Humans. Create talking photo videos from images, use public avatars with TTS, or clone voices for custom audio."
190,notion-api-automation,Notion API,2214,5,7,7,0,1,tristanmanchester,"Manage Notion notes, pages, and data sources with a JSON-first CLI for search, read/export, write/import, append, and move operations. Use when working with Notion, organising notes, moving pages, triaging an inbox, or reading/writing page content."
191,gotify,Gotify,2205,1,6,6,0,2,jmagar,"Send push notifications via Gotify when long-running tasks complete or important events occur. Use when the user asks to ""send a Gotify notification"", ""notify me when this finishes"", ""push notification"", ""alert me via Gotify"", or wants to be notified of task completion."
192,paper-recommendation,Paper Recommendation,2204,5,1,2,0,2,SJF-ECNU,"Automates discovery, parallel review, scoring, and briefing generation of AI research papers from arXiv, supporting daily updates and PDF analysis."
193,best-image-generation,Best Image Generation,2192,5,14,16,0,3,EvoLinkAI,"Best quality AI image generation (~$0.12-0.20/image). Text-to-image, image-to-image, and image editing via the EvoLink API."
194,memory-baidu-embedding-db,memory_baidu_embedding_db,2183,0,0,0,0,3,xqicxx,"Semantic memory system using Baidu Embedding-V1 for secure, local vector storage and retrieval in Clawdbot with SQLite persistence."
195,camelcamelcamel-alerts,CamelCamelCamel Alerts,2178,2,5,5,0,1,jgramajo4,Monitor CamelCamelCamel price drop alerts via RSS and send Telegram notifications when items go on sale. Use when setting up automatic price tracking for Amazon products with CamelCamelCamel price alerts.
196,ping-monitor,Ping Monitor,2162,1,6,6,0,1,Xejrax,"ICMP health check for hosts, phones, and daemons"
197,activecampaign-automation,Activecampaign Automation,2160,1,16,17,0,2,sohamganatra,"Automate ActiveCampaign tasks via Rube MCP (Composio): manage contacts, tags, list subscriptions, automation enrollment, and tasks. Always search tools first for current schemas."
198,agent-task-tracker,Task Tracker,2152,3,16,17,0,2,rikouu,"Proactive task state management. Use on EVERY task start, progress update, completion, or failure. Tracks what was requested, what's running (background proc..."
199,openclaw-backup-optimized,Openclaw Backup Optimized,2151,4,8,9,0,2,cccarv82,"Optimized OpenClaw backup skill for creating full snapshots with workspace archive splitting, change summaries, restore instructions, and Discord notifications. Use when you need to set up or run automated backups, configure backup cron jobs, or document/restore OpenClaw state. Triggers on backup automation, backup scripts, snapshot/restore, or GitHub backup repos."
200,whatsapp-styler,WhatsApp Styler,2150,1,2,2,0,1,rubenfb23,"Skill to ensure all messages sent to WhatsApp follow the platform's specific formatting syntax. It prevents markdown bloat and ensures a clean, mobile-first reading experience."
201,typescript,TypeScript,2147,5,22,22,0,3,ivangdavila,"Write type-safe TypeScript with proper narrowing, inference patterns, and strict mode best practices."
202,douyin-downloader,抖音下载器-douyin_downloader,2110,5,22,23,0,1,valderwu3,最稳定的抖音视频下载工具，用户提供抖音链接或modal_id即可自动解析并下载。
203,testing-patterns,Testing Patterns,2108,2,20,20,0,1,wpank,"Unit, integration, and E2E testing patterns with framework-specific guidance. Use when asked to ""write tests"", ""add test coverage"", ""testing strategy"", ""test this function"", ""create test suite"", ""fix flaky tests"", or ""improve test quality""."
204,elevenlabs-transcribe,Elevenlabs Transcribe,2091,2,2,3,0,2,PaulAsjes,"Transcribe audio to text using ElevenLabs Scribe. Supports batch transcription, realtime streaming from URLs, microphone input, and local files."
205,csv,CSV,2084,3,12,13,0,1,ivangdavila,Parse and generate RFC 4180 compliant CSV that works across tools.
206,github-kb,GitHub Knowledge Base,2084,2,11,12,0,2,JamesChan21,"Manage a local GitHub knowledge base and provide GitHub search capabilities via gh CLI. Use when users ask about repos, PRs, issues, request to clone GitHub repositories, explore codebases, or need information about GitHub projects. Supports searching GitHub via gh CLI and managing local KB with GITHUB_KB.md catalog. Configure via GITHUB_TOKEN and GITHUB_KB_PATH environment variables."
207,claw-backup,Claw Backup,2074,3,14,14,0,8,vidarbrekke,"Back up OpenClaw customizations (memory, config, skills, workspace) to cloud storage via rclone, with scheduling + retention. Works on macOS, Linux, and Windows (Git Bash/WSL)."
208,tencent-cos-skill,Tencent COS,2040,3,29,29,0,6,ShawnMinh,腾讯云对象存储(COS)和数据万象(CI)集成技能。当用户需要上传、下载、管理云存储文件， 或需要进行图片处理（质量评估、超分辨率、抠图、二维码识别、水印）、智能图片搜索、 文档转PDF、视频智能封面生成等操作时使用此技能。
209,sql-pro,Sql Pro,2039,1,8,9,0,1,Veeramanikandanr48,"Use when optimizing SQL queries, designing database schemas, or tuning database performance. Invoke for complex queries, window functions, CTEs, indexing strategies, query plan analysis."
210,youdotcom-cli,"You.com  Web search, research, and content extraction",2035,2,3,3,0,10,EdwardIrby,"Web search, research with citations, and content extraction for bash agents using curl and You.com's REST API. - MANDATORY TRIGGERS: You.com, youdotcom, YDC,..."
211,k8s-browser,Kubernetes Skills,2034,0,4,4,0,1,rohitg00,"Browser automation for Kubernetes dashboards and web UIs. Use when interacting with Kubernetes Dashboard, Grafana, ArgoCD UI, or other web interfaces. Requires MCP_BROWSER_ENABLED=true."
212,ai-video-script,AI Video Script Generator,1998,3,25,26,0,1,aguo333,AI视频脚本生成器。根据用户输入的主题/关键词，生成完整的视频脚本，包含分镜描述、画面提示词、配音文案。适用于短视频创作者、AI视频制作者、内容营销人员。触发词：视频脚本、分镜、AI视频、短视频文案、视频策划。
213,crypto-tools,Crypto Tools,1996,4,18,21,0,1,ivangdavila,"Access crypto data, monitor portfolios, detect scams, and navigate exchanges with real-time APIs and security tools."
214,github-trending-cn,Github Trending Cn,1994,2,30,31,1,1,guohongbin-git,"GitHub 趋势监控 | GitHub Trending Monitor. 获取 GitHub 热门项目、编程语言趋势、开源动态 | Get GitHub trending repos, language trends, open source updates. 触发词：GitHub、trending、开源、热..."
215,notion-cli-agent,Notion CLI – Command Line Interface based access to Notion for your agent,1971,1,5,5,0,1,FroeMic,"Access and manage your Notion workspace via a CLI to search, create, update, and delete pages, databases, blocks, users, and comments with multiple output fo..."
216,kanbanflow-skill,Kanbanflow Skill,1966,1,4,5,0,1,abakermi,"Manage and organize KanbanFlow board tasks by adding, moving, coloring, and deleting tasks across columns to track work progress."
217,news-feed,Simple news feed reader (RSS),1959,0,8,8,0,1,lknik,"Fetch latest news headlines from major RSS feeds (BBC, Reuters, AP, Al Jazeera, NPR, The Guardian, DW). No API keys required."
218,clawdbot-sync,Clawdbot Sync,1947,1,0,0,0,1,udiedrichsen,"Synchronize memory, preferences, and skills between multiple Clawdbot instances. Supports bi-directional sync via SSH/rsync over Tailscale. Use when asked to sync with another Clawdbot, share memory between instances, or keep multiple agents in sync. Triggers: /sync, 'sync with mac', 'update other clawdbot', 'share this with my other bot'."
219,rag-search,RAG Search,1935,2,6,6,0,2,Loda666,"Backend retrieval skill for structured search of occupational health standards and documents, returning relevant text with source and clause details."
220,google-messages-openclaw-skill,Google Messages,1928,0,4,4,0,1,kesslerio,"Send and receive SMS/RCS via Google Messages web interface (messages.google.com). Use when asked to ""send a text"", ""check texts"", ""SMS"", ""text message"", ""Google Messages"", or forward incoming texts to other channels."
221,parallel-task-executor,Parallel Task Executor,1925,2,4,4,2,1,Erichy777,多任务并行执行管理器。接收多条指令并同步执行，支持优先级调度、任务依赖、结果收集和进度跟踪。适用于需要并发处理多个独立任务的场景。
222,ctxly-chat,Ctxly Chat,1917,1,5,5,0,2,aerialcombat,"Anonymous private chat rooms for AI agents. No registration, no identity required."
223,feishu-wiki,feishu-wiki,1914,5,89,93,0,1,sunnyyao2222-eng,飞书知识库 Skill。创建知识空间、创建 Wiki 页面节点。当需要在飞书知识库中组织和沉淀文档时使用此 Skill。
224,pkm,Personal Knowledge Base,1911,2,6,7,0,2,ivangdavila,Help users build a personal knowledge base by organizing whatever they send into structured notes.
225,k8-multicluster,Kubernetes Skills,1895,2,5,5,5,1,rohitg00,"Manage multiple Kubernetes clusters, switch contexts, and perform cross-cluster operations. Use when working with multiple clusters, comparing environments, or managing cluster lifecycle."
226,douyin-video-fetch,Douyin Video Fetch,1887,8,17,17,0,1,KAMIENDER,下载抖音视频到本地（无水印优先）。用于给后续视频分析/复刻提供原始素材，支持 URL 或 video_id 输入、批量列表输入与统一输出目录。
227,xlsx-cn,Xlsx Cn,1881,0,9,9,0,2,guohongbin-git,"Excel 表格处理 | Excel Spreadsheet Processing. 创建、读取、编辑 Excel 文件 | Create, read, edit Excel files. 支持公式、图表、数据分析 | Supports formulas, charts, data analysis. 触发词：E..."
228,beancount-skill,Personal Finance Beancount,1863,1,8,8,0,1,y1feng200156,"Professional personal finance advisor specializing in plain-text accounting with Beancount and Fava. Use when users need help with: (1) Analyzing spending habits and financial patterns from Beancount files, (2) Creating or understanding Beancount transactions and syntax, (3) Financial planning, budgeting, and investment advice, (4) Interpreting Fava reports and creating custom queries, (5) Organizing chart of accounts, (6) Double-entry bookkeeping principles, (7) Personal finance optimization and wealth building strategies. Provides analysis, education, and personalized recommendations while maintaining professional standards."
229,memoclaw,Memoclaw Skill,1863,4,10,10,0,64,anajuliabit,"Memory-as-a-Service for AI agents. Store and recall memories with semantic vector search. 100 free calls per wallet, then x402 micropayments. Your wallet add..."
230,chatr,Chatr.ai - Real-time chat room for AI agents,1857,6,3,3,0,1,netdragonx,"Real-time chat room for AI agents. Humans watch, agents speak."
231,bookkeeping-basics,Bookkeeping Basics,1856,1,5,5,0,1,JK-0001,"Set up and maintain basic bookkeeping for a solopreneur business. Use when tracking income and expenses, preparing for taxes, managing invoices and receipts, understanding cash flow, or generating financial reports. Covers accounting software selection, chart of accounts, expense categorization, reconciliation, and financial statements. Not professional accounting advice — consult a CPA for complex situations. Trigger on ""bookkeeping"", ""accounting"", ""track expenses"", ""financial records"", ""QuickBooks"", ""invoicing"", ""receipts"", ""profit and loss""."
232,crypto-stock-market-data,Crypto & Stock Market Data (No Key Required),1830,2,9,9,0,1,Liam8,"Node.js skill providing real-time and historical cryptocurrency and stock data, including prices, charts, company profiles, and global market metrics without..."
233,data-anomaly-detector,Data Anomaly Detector,1824,1,12,13,0,2,datadrivenconstruction,"Detect anomalies and outliers in construction data: unusual costs, schedule variances, productivity spikes. Statistical and ML-based detection methods."
234,salesforce-skill,Salesforce Skill,1821,1,1,1,0,1,lucas-riverbi,"Manage Salesforce CRM records via CLI or REST API, including querying, creating, updating, deleting contacts, accounts, opportunities, leads, and cases."
235,karakeep,Karakeep,1813,1,7,7,0,1,Jayphen,"Manage bookmarks and links in a Karakeep instance. Use when the user wants to save links, list recent bookmarks, or search their collection. Triggers on phrases like ""hoard this link"", ""save to karakeep"", or ""search my bookmarks""."
236,k8-autoscaling,Kubernetes Skills,1809,1,6,6,0,1,rohitg00,"Configure Kubernetes autoscaling with HPA, VPA, and KEDA. Use for horizontal/vertical pod autoscaling, event-driven scaling, and capacity management."
237,k8s-backup,Kubernetes Skills,1805,1,6,6,0,1,rohitg00,"Kubernetes backup and restore with Velero. Use when creating backups, restoring applications, managing disaster recovery, or migrating workloads between clusters."
238,linkding,Linkding,1805,1,2,2,0,2,jmagar,"Manage bookmarks with Linkding. Use when the user asks to ""save a bookmark"", ""add link"", ""search bookmarks"", ""list my bookmarks"", ""find saved links"", ""tag a bookmark"", ""archive bookmark"", ""check if URL is saved"", ""list tags"", ""create bundle"", or mentions Linkding bookmark management."
239,news-feeds,Simple RSS news feed,1800,1,10,10,0,2,lknik,"Fetch latest news headlines from major RSS feeds (BBC, Reuters, AP, Al Jazeera, NPR, The Guardian, DW)."
240,feishu-sheets-skill,Feishu Sheets Skill,1797,4,18,19,0,1,wesley138cn,"Feishu online spreadsheet (Sheets) operations including create, read, write, append data, manage worksheets. Use when user mentions Feishu Sheets, online spr..."
241,pocketalert,Pocketalert,1795,2,0,0,0,3,Akellacom,"The Pocket Alert (pocketalert.app) skill for OpenClaw enables OpenClaw agents and workflows to send push notifications to iOS and Android devices. It is used to deliver alerts and updates from automated tasks, workflows, and background processes."
242,jarvis-memory-architecture,Agent Memory Architecture,1785,7,5,5,2,1,PsychoTechV4,"Universal memory architecture for AI agents. Provides long-term memory, daily logs, diary, cron inbox, heartbeat state tracking, social platform post tracking, sub-agent context patterns, and adaptive learning -- everything an agent needs for identity continuity across sessions."
243,brainz-calendar,Calendar,1781,1,5,5,0,1,Xejrax,"Manage Google Calendar events using `gcalcli`. Create, list, and delete calendar events from the CLI."
244,todoist-rs,todoist latest,1774,4,1,1,0,2,LuoAndOrder,"Manage Todoist tasks. Use when the user mentions ""todoist"", ""my tasks"", ""task list"", ""add a task"", ""complete task"", or wants to interact with their Todoist account."
245,k8s-certs,Kubernetes Skills,1770,1,6,6,0,1,rohitg00,"Kubernetes certificate management with cert-manager. Use when managing TLS certificates, configuring issuers, or troubleshooting certificate issues."
246,stock-technical-analysis,Stock Technical Analysis,1770,0,16,17,0,1,mosonchan2023,股票技术分析工具。每次调用自动扣费 0.001 USDT
247,new-akshare-stock,akshare-stock,1757,1,13,13,0,1,Sunshine-del-ux,A股量化数据分析工具，基于AkShare库获取A股行情、财务数据、板块信息等。用于回答关于A股股票查询、行情数据、财务分析、选股等问题。
248,browser-pc,Browser Automation CLI,1749,0,6,7,0,1,peytoncasper,"Automate web browser interactions using natural language via CLI commands. Use when the user asks to browse websites, navigate web pages, extract data from websites, take screenshots, fill forms, click buttons, or interact with web applications."
249,gif-whatsapp,Gif Whatsapp,1744,2,2,2,0,3,Shaharsha,Search and send GIFs on WhatsApp. Handles the Tenor→MP4 conversion required for WhatsApp.
250,documents,Documents,1739,3,8,8,0,1,ivangdavila,"Build a personal document system for instant access to IDs, contracts, certificates, and important files."
251,api-tester,Api Tester,1736,1,23,23,0,1,wanng-ide,"Perform structured HTTP/HTTPS requests (GET, POST, PUT, DELETE) with custom headers and JSON body support. Use for API testing, health checks, or interacting..."
252,k8s-capi,Kubernetes Skills,1735,1,3,3,0,1,rohitg00,"Cluster API lifecycle management for provisioning, scaling, and upgrading Kubernetes clusters. Use when managing cluster infrastructure or multi-cluster operations."
253,salesforce-dx,Salesforce,1727,1,0,0,0,1,rjmcgirr-pl,"Query Salesforce data and manage sales pipelines using the `sf` CLI. Use for SOQL queries (simple to complex), opportunity pipeline analysis, forecast reporting, data exports, schema exploration, and CRM data operations. Also use for executive workflows like looking up deals by name, finding contact info to email prospects, preparing pipeline reviews, and cross-referencing CRM data with other tools. Triggers on Salesforce, SOQL, pipeline, opportunity, forecast, CRM data, deal lookup, prospect email, account info, or sf CLI questions."
254,basecamp-cli-mcp,Basecamp CLI,1703,0,2,2,0,1,drkraft,"CLI and MCP server for Basecamp 4. Use when you need to interact with Basecamp projects, todos, messages, schedules, kanban cards, documents, or campfires. Provides 76 MCP tools for AI-driven project management workflows."
255,todo-management-1-1-2,Todo Management 1.1.2,1698,4,2,4,0,1,Lucky-2968,"Per-workspace SQLite todo manager (./todo.db) with groups and task statuses (pending/in_progress/done/skipped), operated via {baseDir}/scripts/todo.sh for adding, listing, editing, moving, and removing entries and managing groups."
256,bot-status-api,Bot Status API,1697,0,4,4,0,2,suspect80,"Deploy a lightweight status API that exposes your OpenClaw bot's runtime health, service connectivity, cron jobs, skills, system metrics, and more. Use when setting up a monitoring dashboard, health endpoint, or status page for an OpenClaw agent. Supports any services via config (HTTP checks, CLI commands, file checks). Zero dependencies — Node.js only."
257,vibetunnel,VibeTunnel,1678,0,4,4,0,1,basher83,"Manage VibeTunnel terminal sessions. Create, list, monitor, and control terminal sessions visible in the VibeTunnel web dashboard."
258,paperless-docs,Paperless-ngx Document Manager,1674,3,4,4,0,1,madmantim,"Manage documents in Paperless-ngx - search, upload, tag, and retrieve."
259,x402-enhanced,x402 (official examples),1648,2,0,0,0,3,notorious-d-e-v,"Internet-native payments using the HTTP 402 Payment Required standard. Set up as a buyer to pay for API access, or as a seller to monetize your APIs."
260,secure-memory-stack,secure-memory-stack,1644,3,0,0,1,1,xqicxx,一个安全的本地化记忆系统，结合百度Embedding语义搜索、Git Notes结构化存储和文件系统，确保数据隐私和安全。
261,porteden-email,"PortEden - secured email (Gmail, Outlook, Exchange) access for OpenClaw",1643,4,16,17,0,5,porteden,"Secured Email Mnagement - Gmail, Outlook & Exchange - list, search, read, send, reply, forward, delete, and modify emails across multiple accounts (gog-cli s..."
